PRECO_CUSTO;PRECO_VISTA;PRECO_PRAZO;MARGEM;CTO_OPE;COEF;PRAZO
206,85;372,33;413,7;10;35;1,7;90
194,87;373,05;414,5;12;35;1,808;60
185,51;333,9;371;10;35;1,7;90
175,89;321,3;357;12;35;1,725;120
173,34;323,91;359,9;12,02;35;1,765;90
172,9;315,81;350,9;12;35;1,725;120
172,9;309,96;344,4;11;35;1,693;120
171,29;312,84;347,6;12;35;1,725;120
170,89;319,14;354,6;12;35;1,764;90
169,21;316,08;351,2;12;35;1,764;90
169;315,63;350,7;12;35;1,764;90
167,02;305,1;339;12;35;1,725;120
164,72;301,41;334,9;12,1;35;1,728;120
161,99;295,2;328;11,9;35;1,721;120
161,12;296,01;328,9;10,47;35;1,735;75
158,9;290,25;322,5;12;35;1,725;120
157,8;298,26;331,4;12;35;1,785;75
156,63;286,11;317,9;12;35;1,725;120
155,89;291,15;323,5;12;35;1,764;90
152,9;292,68;325,2;12;35;1,808;60
152,9;275,22;305,8;10;35;1,7;90
149,9;279,99;311,1;12;35;1,764;90
149,84;269,91;299,9;10,03;35;1,701;90
149,77;279,72;310,8;12;35;1,764;90
149,55;267,12;296,8;12;35;1,687;150
149;278,91;309,9;12,11;35;1,768;90
146,73;269,1;299;11,02;35;1,732;90
145,92;269,91;299,9;10,15;35;1,747;60
144,9;264,69;294,1;12;35;1,725;120
144,8;269,82;299,8;11,89;35;1,76;90
143,99;262,98;292,2;12;35;1,725;120
142,94;170,91;189,9;11,2;5;1,129;75
142,9;273,42;303,8;11,99;35;1,807;60
142,9;269,91;299,9;11,3;35;1,784;60
142,9;269,91;299,9;11,3;35;1,784;60
142,9;269,91;299,9;11,3;35;1,784;60
142,89;273,51;303,9;12;35;1,808;60
141,49;258,12;286,8;11,95;35;1,723;120
140,9;257,31;285,9;12;35;1,725;120
140,4;265,32;294,8;12;35;1,785;75
139,99;246,33;273,7;10;35;1,662;120
139,94;251,91;279,9;10;35;1,7;90
139,9;261,72;290,8;12,1;35;1,767;90
139;259,65;288,5;12;35;1,764;90
136,58;255,51;283,9;12,1;35;1,767;90
136,58;255,51;283,9;12,1;35;1,767;90
135,9;248,22;275,8;12;35;1,725;120
135,9;248,22;275,8;12;35;1,725;120
135,72;253,62;281,8;12,04;35;1,765;90
134,8;251,73;279,7;12;35;1,764;90
134,33;247,95;275,5;12;35;1,743;105
129,6;245,61;272,9;12,15;35;1,79;75
129,59;236,7;263;12;35;1,725;120
129,58;257,67;286,3;14;35;1,878;60
128,6;246,6;274;12,09;35;1,811;60
128;239,22;265,8;12,04;35;1,765;90
127,49;235,26;261,4;12;35;1,743;105
126,9;231,75;257,5;12;35;1,725;120
126,37;235,62;261,8;11,92;35;1,761;90
126,36;235,71;261,9;11,95;35;1,762;90
125;233,46;259,4;12;35;1,764;90
125;233,46;259,4;12;35;1,764;90
124,8;235,71;261,9;11,98;35;1,784;75
124,7;232,92;258,8;12;35;1,764;90
124,21;224,01;248,9;10,1;35;1,703;90
123,94;224,91;249,9;11,68;35;1,714;120
123,15;219,96;244,4;12;35;1,687;150
122,9;231,93;257,7;11,9;35;1,782;75
121,54;224,91;249,9;11,5;35;1,748;90
120,89;231,21;256,9;11,95;35;1,806;60
119,99;219,15;243,5;12;35;1,725;120
119,97;219,15;243,5;12;35;1,725;120
119,9;226,62;251,8;12;35;1,785;75
119,9;224,82;249,8;11,59;35;1,771;75
118,75;212,13;235,7;12;35;1,687;150
118,1;215,82;239,8;12,06;35;1,726;120
118,06;210,42;233,8;10,1;35;1,683;105
117,9;222,84;247,6;12;35;1,785;75
117,9;222,84;247,6;12;35;1,785;75
117,23;218,97;243,3;12;35;1,764;90
117,23;218,97;243,3;12;35;1,764;90
116,97;215,1;239;12,37;35;1,737;120
116,88;221,31;245,9;12,1;35;1,788;75
115,9;212,4;236;12,2;35;1,731;120
115,69;211,32;234,8;12;35;1,725;120
115,32;214,65;238,5;11,8;35;1,758;90
115,2;214,92;238,8;11,95;35;1,762;90
114,99;202,32;224,8;10;35;1,662;120
114,95;212,04;235,6;10;35;1,742;60
114,9;214,65;238,5;12;35;1,764;90
114,9;214,65;238,5;12;35;1,764;90
114,56;213,93;237,7;12;35;1,764;90
114,12;215,91;239,9;12,68;35;1,787;90
114;212,94;236,6;12;35;1,764;90
113,9;215,28;239,2;12;35;1,785;75
113,9;208,08;231,2;12;35;1,725;120
113,9;208,08;231,2;12;35;1,725;120
113,9;208,08;231,2;12;35;1,725;120
113,9;207,81;230,9;11,95;35;1,723;120
113,12;211,32;234,8;12;35;1,764;90
113,01;211,41;234,9;12,1;35;1,767;90
113;215,82;239,8;11,91;35;1,804;60
112,9;213,39;237,1;12;35;1,785;75
112,85;207,81;230,9;9,9;35;1,739;60
112,32;211,41;234,9;12,4;35;1,778;90
112;209,52;232,8;12,1;35;1,767;90
112;209,52;232,8;12,1;35;1,767;90
111,9;211,23;234,7;11,95;35;1,783;75
111,9;204,12;226,8;10,1;35;1,723;75
