PRECO_CUSTO;PRECO_VISTA;PRECO_PRAZO;MARGEM;CTO_OPE;COEF;PRAZO
24,7;46,71;51,9;12;35;1,785;75
15,75;35,91;39,9;18,6;35;2,155;0
11,56;22,14;24,6;12;35;1,808;60
27,94;59,4;66;15,2;35;2,008;0
12,44;23,67;26,3;11,7;35;1,797;60
23;44,91;49,9;14,3;35;1,844;90
36,63;69,21;76,9;12;35;1,785;75
14,17;31,95;35,5;18;35;2,128;0
80,37;147,51;163,9;12,25;35;1,733;120
59,9;113,22;125,8;12;35;1,785;75
14,38;26,28;29,2;12;35;1,725;120
40,03;84,6;94;14,9;35;1,996;0
29,1;62,91;69,9;16;35;2,041;0
41,03;86,85;96,5;15;35;2;0
45,51;102,6;114;18,05;35;2,13;0
37,14;79,2;88;15,35;35;2,014;0
46,03;97,65;108,5;15,1;35;2,004;0
32,13;64,35;71,5;15;35;1,892;70
15,27;32,85;36,5;15,8;35;2,033;0
49,4;92,25;102,5;12;35;1,764;90
9,54;18;20;12;35;1,785;75
69,9;134,91;149,9;11,85;35;1,823;45
24,33;46,62;51,8;12;35;1,808;60
25,91;54,9;61;15,05;35;2,002;0
43,75;92,61;102,9;15;35;2;0
39;79,11;87,9;15;35;1,916;60
44,1;99,9;111;18,25;35;2,139;0
47,27;102,15;113,5;16;35;2,041;0
19,97;37,8;42;15;35;1,788;150
49,9;95,49;106,1;12;35;1,808;60
13,5;26,91;29,9;15,4;35;1,885;90
12,25;24,21;26,9;14,3;35;1,866;75
36,53;68,22;75,8;12;35;1,764;90
44,19;93,6;104;15;35;2;0
40,56;87,3;97;15,8;35;2,033;0
3,69;7,65;8,5;17,1;35;1,952;90
12,28;27,9;31;18,4;35;2,146;0
25,9;54,9;61;15,05;35;2,002;0
27,62;62,1;69;17,9;35;2,123;0
48,98;106,2;118;16,15;35;2,047;0
78,2;143,91;159,9;12,4;35;1,738;120
45,9;85,95;95,5;12,15;35;1,769;90
14,31;33,75;37,5;20,1;35;2,227;0
32,19;71,91;79,9;17,6;35;2,11;0
24,84;48,06;53,4;15;35;1,828;120
25,5;49,95;55,5;12;35;1,851;30
24,74;55,71;61,9;18;35;2,128;0
18,5;35,01;38,9;11,4;35;1,787;60
14,51;33,3;37;18,9;35;2,169;0
46,9;89,91;99,9;12,1;35;1,811;60
24;45,81;50,9;12,5;35;1,802;75
18,42;42,75;47,5;19,4;35;2,193;0
22,33;41,67;46,3;12;35;1,764;90
38,42;71,91;79,9;12,1;35;1,767;78
42,02;90,9;101;16,05;35;2,043;0
30,78;68,4;76;17,35;35;2,099;0
28,05;59,4;66;15;35;2;0
45,52;102,6;114;18;35;2,128;0
24,9;45,72;50,8;10,4;35;1,733;75
34,34;62,91;69,9;10,35;35;1,731;75
14,57;31,05;34,5;15,3;35;2,012;0
33,9;65,61;72,9;12,6;35;1,828;60
10,5;20,52;22,8;13;35;1,842;60
46,29;84,51;93,9;12;35;1,725;120
13,9;27,81;30,9;14,3;35;1,89;60
36,27;69,21;76,9;12,5;35;1,802;75
63;125,91;139,9;14,25;35;1,888;60
45,86;97,2;108;15,05;35;2,002;0
36,65;70,2;78;12;35;1,808;60
46,82;87,21;96,9;11,85;35;1,759;84
33,68;71,91;79,9;15,4;35;2,016;0
14,98;32,67;36,3;18;35;2,062;45
28,59;57,51;63,9;15,2;35;1,9;75
30,89;59,94;66,6;12,1;35;1,832;45
39,4;71,91;79,9;11,4;35;1,724;105
12,03;22,5;25;12;35;1,764;90
0,16;0,72;0,8;42;35;4,113;75
27,51;51,21;56,9;11,8;35;1,758;84
33,57;71,1;79;15;35;2;0
18,59;35,91;39,9;12,5;35;1,825;60
16,52;37,35;41,5;18,2;35;2,137;0
3,69;7,11;7,9;13,5;35;1,816;90
43,74;92,7;103;15,05;35;2,002;0
24,09;43,38;48,2;10;35;1,7;90
9,1;19,35;21,5;17,8;35;2,004;75
16,08;37,8;42;20;35;2,222;0
34;66,51;73,9;12,55;35;1,847;45
15,7;29,34;32,6;12;35;1,764;90
